sample_id,price
93970,7.493068365027971
213816,8.068391313363195
16889,12.901063591115959
15442,13.993640762022757
203089,10.938256173807014
279417,11.261863956694727
193127,6.806735964124032
198525,25.766004510277426
219538,32.383336602579554
90945,36.78676222708321
254383,16.03621994646056
115404,9.122610314908822
96786,8.52406365668283
259493,55.55309654300264
173435,17.827862821671122
73281,7.292238881406032
199003,16.229264085705672
238125,33.12347739952552
230530,13.922477617037654
27633,5.103065422413662
92118,8.67495319284673
212816,8.468887365179349
89159,3.0809982945546377
131701,13.03457711693364
34332,24.49337516810067
78208,12.421812336206605
130144,22.057077844951376
181900,6.081512107051731
147260,52.15908073932795
21298,16.867875045570795
78630,9.858056165996802
145463,15.65022526244099
181331,4.3950627189956855
68026,18.40101266246751
107328,9.650607640298405
12930,43.588666115686124
255057,9.349516433537342
273075,17.934403477694595
41615,6.050960806455332
87308,25.144198753436058
5700,7.080898907745048
171022,13.815378102084628
95699,11.203182210125679
7807,23.806632437659506
14094,9.665176149471254
220034,65.6393140412068
188365,8.023365511654509
294134,7.31011005419635
289489,10.719930656517512
29363,10.065062797638157
142340,17.164840846635393
159952,3.247968383339505
239851,28.758538698160795
86371,13.814424543941467
181699,5.9014926842426965
95608,5.194853195831094
167151,25.396803975641024
203800,13.807939275647596
260961,8.234171268711304
561,20.05459351020814
219613,12.609717257309462
298494,14.541677794249463
118689,19.8975780777463
270488,14.302442058759839
153189,3.7573020191048387
258769,12.641955556839536
135071,11.450738500132259
269187,5.496249507799122
66891,10.964617996157093
237849,10.464242441618815
213497,32.576400042705636
96083,7.993089755286599
209195,11.807540993372006
258460,14.969765714098623
102916,6.329077316183116
11926,10.51931437593985
84021,3.4514141405862726
160011,14.393841353539802
192787,11.202799612075578
186032,9.410945567664925
269038,15.151880766525657
210521,15.807757998526968
259077,10.119155791792775
245588,34.40428846370876
61349,36.64217088694151
2440,58.26404683690174
93741,6.269279380608055
126159,10.027771497814246
108584,8.240100846835155
138883,9.197553514752238
100547,9.374652287849143
114363,19.23501407997522
19186,31.593214438602192
58644,21.289679435357794
143305,38.99367846728138
248939,40.72758875209868
155123,10.546704580559057
260415,6.27292717793924
58579,15.44680781529042
261276,9.47384484073272
178859,9.954647785867998
157472,129.46825412986428
6061,17.46268234115182
212250,10.383872163305366
242470,13.647850399467996
284155,6.005749289062889
159980,11.598042121974833
187478,11.715699158507661
275879,5.707350312398202
206880,9.318414527558078
99207,32.682911120479474
271559,17.012215774344458
206246,17.983712504665746
250007,15.79274044642049
116474,13.477164867995532
96162,8.493639363925842
203860,16.32841131876745
20598,20.41486331613563
187229,6.181567869819045
71704,16.27372323311245
190838,9.791253985368574
235135,19.753175585263623
235858,12.588779585124701
199593,62.55590332522831
145032,55.07458405489583
181022,9.043081022295121
59796,40.449393198658676
177029,21.821086520191216
261606,29.537163904656055
193771,9.506051104665625
294082,32.4733521833785
190929,10.079015582746328
89431,16.235147809038825
235156,34.449151849750834
225340,19.278423162973386
129273,5.296025422373925
172668,10.478860633652719
109500,14.223311648081763
186350,11.25565228083341
68038,15.597717489125625
31763,14.574866607055572
41720,19.522600901844243
206618,6.172808855597722
172690,10.44481295401379
292208,6.653902710479172
273819,17.10430411985664
243462,9.258368659635767
222467,17.874005069448987
195771,96.59813638352547
280455,11.423135466982584
42717,9.740233653715812
108167,108.73417978448398
149325,27.05826072365585
23108,10.7462243576376
213975,25.516003059113753
211807,32.54458270803538
216954,5.90841279901845
280860,10.89391672313765
156949,115.98679897684092
86615,4.65989416551133
269871,12.811961537224596
145774,65.03003491923562
123375,34.649034936381796
234458,10.687643337086541
93601,7.952435175904386
82740,11.686639582604455
585,15.224995814373392
153138,22.062488471794154
268890,2.480766260426658
12259,9.961859860496228
263044,40.86419983252787
124328,8.99928481825784
69112,11.090909208112974
21188,23.48248422297419
246496,1.4710863618613605
196498,51.08433752451014
224332,4.513750105343916
96918,4.8806372038645085
295943,11.703372597168713
40707,10.647574870975712
65413,8.856216729120352
282995,15.714749839026755
133095,19.11272775595309
162703,11.963509057866387
181635,8.827982387179715
263120,84.36275236982956
3844,26.57323240494228
115790,14.91992730360587
113251,14.745130635729977
71533,15.71180485626516
148489,20.150120191246778
88065,9.254307465643073
165586,13.748395628951075
49484,7.306475201866037
294861,13.550517900598521
151927,10.512956026170043
96260,15.940788980843582
224569,4.884290776278135
93633,22.619427707593072
161841,16.40562240235406
4587,8.360052733874035
64108,21.981231668280007
285222,4.619921362126783
152321,25.74163928526654
72587,10.188207622420096
76131,13.789089968942932
241293,15.360361524598053
23244,11.391033759269876
35269,6.307753306130598
121417,10.0978018680919
33621,6.56988973208574
200873,19.311051757022568
47677,11.376999728399161
130261,73.66629078946384
218381,17.30798060674336
173929,10.197912733940084
149574,24.105640809200416
168096,6.444717964366181
118282,17.577190500604576
87015,5.798977932502399
14230,25.726762590544038
82975,67.86873458165283
42344,3.841243125854012
242296,20.86583905654486
111057,75.58204005596029
136594,5.012096471020822
253070,7.047883897111657
96763,9.267857981233918
33204,18.73027516090602
270874,19.731772853807275
256601,11.38379187793634
208413,26.434029632940376
298683,31.184542091618688
150326,10.781344162780464
220519,6.159599867289438
9857,11.182286905139012
290547,19.65864465983887
67868,8.419940845752203
211946,15.31726083671198
54814,9.185603887110712
225051,11.037105188277065
160216,14.088859458822723
281718,9.244055660405317
91925,32.00171682424726
170581,7.738292280722523
145478,57.26667236962785
271849,8.6286866759154
13784,125.55642484229296
179242,106.72974605799483
146924,115.38229316659061
160154,6.276476090810845
206004,50.883262654457056
137077,10.203077442030061
232088,5.134222534260119
138573,27.451843957484837
72899,21.516237815449198
69429,21.042940807417757
68563,19.449864221702143
238751,7.079032544325298
161463,29.3255715706625
104111,8.368441272872316
241769,14.304982785216138
172917,6.780739987054205
238606,4.296882046209602
124573,20.140105250980035
2595,62.32085956792217
77740,9.346019509451411
142206,51.69179161597544
220175,21.473265836423852
37564,11.850776538888404
98411,2.9719043108148155
48457,12.251367175285122
101213,11.235627765396378
177251,12.733100476080708
290059,14.850709682486894
269407,9.036902431348684
131995,7.851707148928147
67627,17.74294916762385
257663,12.340038603022734
66787,8.011777930041683
207505,23.882867503407635
98495,9.369842499471309
192061,27.497754725129838
53926,12.999627190456792
81707,12.875694157492042
249939,8.411051283365213
15944,4.391808464476163
165256,14.409215945084874
51295,18.420167378478425
68267,9.201106740587711
91451,10.866032614508631
2643,21.217605665382283
172860,6.984564605534995
52304,12.097018960149294
37360,13.970802767325646
131094,162.09752579142307
225345,21.070599904088134
273492,2.2225926772531714
132873,25.608753968703823
122581,9.331608437205926
8477,16.16318155437501
291815,22.744587230033847
9906,12.604707245707298
235965,19.877070750004098
150813,14.432675929322274
137502,10.07468747998034
37884,10.224749238390059
32935,24.279401196059354
16356,35.324885086741446
160397,15.601323009916774
246582,12.35401339197701
251047,41.99050697294116
238229,10.55380333337568
268140,25.668755865769434
285647,10.75667298816586
205476,27.515322874187014
72760,21.429499624750527
123497,26.377872723663558
135883,19.16734009011631
294868,4.998350211796004
182893,8.25502972853393
34256,10.120544332025073
40245,4.895367612994909
163481,13.923574449690067
122295,21.83870335085602
103549,10.233450107799387
41805,7.047993186018367
176189,21.013510438000115
247981,22.27827946965655
273162,6.71780551529784
218014,9.878314361605058
173287,31.659098130876092
228521,23.554544569893384
4085,47.58035915741036
250264,2.6982853896290275
243175,12.32295144044193
111173,4.86462789339624
28397,12.465471999049722
245278,7.308300896226244
225737,42.098382976643606
62994,20.53006704039357
242806,25.784403893428596
49803,9.533998333058403
61129,11.498693214631434
228049,21.03946589940859
249685,9.81713905408843
45483,13.744744616801242
131429,8.448888284310392
111526,11.330374870195106
80331,9.450201830095272
247751,8.201712099519336
125678,17.338682969251675
17653,15.894208555118785
247554,8.821431768030703
275883,9.552652298613339
206589,13.966104912887014
251032,6.462456927681227
259755,23.170948259615333
84440,29.48481802624371
159961,5.7080312550528625
112877,15.611055096234757
253382,25.079149351513042
250983,37.45304524285709
282664,81.3357946235362
97341,22.399286034368338
36515,7.921046712222372
83147,9.7736526371868
192661,32.28341741895202
152197,30.753206568388972
72332,71.53020566105856
118545,28.475337800726752
262703,11.438139107038053
198416,19.333577332505907
71620,43.36166866501733
244418,22.230617413034274
224198,10.228344185819429
99432,18.70453812147122
186420,5.308090029575685
289158,12.924480768715908
299075,1.5036193164832206
262174,22.287960681250624
233857,111.27869757823272
240224,15.720997721217044
6756,110.88152463967926
150633,7.8135141516349815
272890,17.297943351211302
67600,12.302034860408174
35062,20.106925732716977
288668,7.256278674134604
279969,12.27568312121498
138058,14.909545044435088
110543,12.894877297611302
134521,5.950957168160939
188758,33.26774834669382
34525,13.344312959986866
81272,12.57381656334358
80680,9.323376742025427
144552,5.282177096055137
7534,13.255443399358475
93379,10.250391440253338
114906,14.50909532066965
282486,3.130109232402784
154308,23.58262046774558
108083,8.715779103148272
131798,12.127639110354455
199061,10.723767446898709
185391,21.359487482190797
237552,23.77833025074776
269109,11.617252486817751
64217,14.889112377874048
17615,5.400369252500666
108257,21.002352032156505
218391,19.99554898652338
108677,12.517474647529747
189533,19.66928268946418
51148,31.98857954305543
81843,13.246485599745295
52612,21.608766357955357
180601,27.810395137896496
291151,10.068215891583689
147446,23.3038079934429
299342,8.239300840426628
45505,17.778742025419827
253050,7.588718061529526
54180,17.73327901361554
98146,18.210429933965514
33091,9.749761480290184
12835,14.491583966384376
276059,2.0845299346925454
72065,21.790742678675837
71828,40.05249957383509
294942,5.094358754029194
149166,10.729574702948739
198178,12.059018326809609
165351,5.733923575738198
20252,67.76272752462565
237631,9.265947597540086
71004,10.298931259478556
280509,10.401145936435654
289924,14.30946114103176
54746,6.551515165464116
176590,76.12035477476502
38846,14.422328955217257
194370,14.304863850562032
177458,11.777592823126364
66525,12.996840227880005
67988,14.743085935360401
32466,9.429885533089452
38063,20.275497084500895
53939,15.69875273476391
30198,11.812535742123753
232255,12.128749277360342
108071,18.586029265054762
191326,14.770838115674445
297511,4.009967616868851
113972,40.73962570488805
296502,23.83898113718664
32107,24.40273548866444
164098,8.761420209191572
192778,16.077453231686082
30013,9.70599271166771
197109,27.17909182803013
191931,3.2055903755317945
199065,14.89274086106726
235818,8.101505236111459
204768,10.000157334976716
219877,34.69140751965319
127940,23.463916912566088
204244,40.1241447857564
150236,19.220484037161835
192756,29.549807549249095
126326,6.084770461138483
51976,18.501996460256088
90862,16.22812800674405
209828,33.253177366137756
265703,10.96854102680536
292515,22.82430239107443
213828,21.594733134647104
278903,17.082618506653805
58531,9.582334639975189
13995,5.751139645748585
208619,13.230420717611821
22631,25.097924367130325
57620,51.092678396602004
24744,10.685204283588334
293147,13.006053784870714
142405,49.687831546380146
241784,22.039561243736323
134121,11.20366609863546
153927,23.273707644093662
74538,14.58760024004729
171555,6.676522624587732
276092,4.788747739307005
18849,53.21340465696659
177283,14.247813790054009
118811,7.119978283095697
143713,20.905699281478277
123583,19.1513664221164
70883,7.462095872126706
159299,4.893410997422333
100,12.629222809796014
40128,11.81068631168334
185633,27.68406187300273
92987,10.38601620632938
54133,26.183086927285032
181961,10.69733775507296
115533,16.940960146245754
31238,11.638437022523815
293072,5.654661022618948
296357,21.211109392834082
290944,18.111844223252216
232184,12.950760102258954
95223,24.40034938650004
6067,33.60507923373975
102264,41.67807252036628
90041,8.913642154245288
90616,9.759619659183477
62663,16.244728074289288
48305,6.950614663034286
220246,10.343249701482536
112759,20.17430456475087
162741,16.752997551891767
212595,34.039339298513745
281378,22.283247841499662
294187,5.023258259110001
24375,5.9821695288841426
217378,17.709598596172317
236052,17.278048235330832
22340,9.752273750458597
38836,6.508902228974396
111996,9.161338312302789
296349,14.086579792903908
78659,10.133987334854812
166750,9.771912859595302
181280,6.8768245167806015
77402,19.53856251464886
84240,24.05782542183086
88957,13.820060669791907
6917,3.418443216696064
17551,4.953031027749903
197490,15.452049458224861
225904,8.289053724920274
42862,7.035752935106597
101377,209.87566008142136
54696,7.44788600731257
96298,21.54625845145019
174007,16.52881614323081
125763,23.51849096926386
178461,10.077969084482632
135641,33.04763031786863
61107,6.460759306741856
268057,5.486955178410626
138586,12.927723401110644
226417,19.418971167947344
66135,26.11896551868837
132622,7.044408892856485
147831,48.45617026929261
146885,47.72046874629895
36446,24.54103964304093
59507,95.23749939616258
291266,8.265877558659314
59032,12.825774475123639
212230,22.652872093105284
28134,4.452305763766524
109823,16.03700524897154
278006,14.188381664829075
70225,59.51572498056855
179951,12.168397315036671
204742,15.845793435978885
31700,12.544864072707304
263696,16.342854154882023
107748,9.890784638418909
54177,29.659231785275203
103713,11.660656643980845
252849,21.329322277909736
12584,40.52749037657494
208075,3.5837458947517162
2908,12.268569526541606
265635,3.9147667622175235
232851,45.94055023819299
47534,14.20790784121797
116116,24.960183302606044
295695,10.410555981046208
231017,15.525091834932994
168527,10.651151953216848
150335,11.984152957709908
169818,14.180757913329243
129882,59.69036261530574
64693,12.959283396655147
201247,15.16921444627234
206710,8.834825848659277
35852,5.51457794351761
66557,21.8667925890383
270879,27.71118953634164
98390,8.599324498944243
134361,14.644653605964178
221624,32.79264764707324
270028,7.079562189663875
265893,1.2692251547103286
220059,63.319059588972365
32841,11.063238131118911
128188,41.04341081253593
193657,9.388472328523353
55555,8.310614237612878
159073,18.337348374715447
247278,3.765464196042584
210903,6.975918241878616
196686,27.219604387504038
193876,13.63492397871642
108395,18.170422899221418
277014,13.572929238391877
268519,11.953520002530189
224617,15.163492873063275
298159,16.32785649190756
25635,35.31622996098449
109882,11.519731249658104
270257,13.800485652711115
126196,24.062928501095115
18378,15.667864253074452
295107,8.484955018344436
218450,11.155452213473366
149391,20.310405071250834
267166,7.856043044134071
54508,16.401974358876057
168959,4.927265644000178
119411,23.598308733779948
80409,10.901633828498067
91737,6.914254979762402
188998,9.763141685589861
103642,31.762722289184424
233233,8.70230354001701
63970,12.130643453661461
93980,13.920123030977905
143005,23.055677668320506
2109,99.34867026864532
277665,24.370717991039278
256184,8.304920869143748
285066,14.440383181363506
156971,172.42774886472915
261957,17.57556387290628
168263,24.410492575354933
99515,26.261574443594995
126749,2.0928691877122487
227782,20.88536205029401
166618,35.18630609103891
39951,10.508504009089778
257848,3.4548121658287982
108150,24.897029825138834
200530,27.949569042794938
297760,10.387859591761663
62432,21.00204265875257
256205,26.515605421706553
170972,5.399829498559283
281533,15.20010976310702
273034,8.336711752383382
134965,10.105726365741313
287158,19.502853254362954
129771,16.335616452359925
125804,18.778926571161406
260441,16.50440437928643
103079,18.101478547567137
104291,18.62699310412433
92654,10.446297611228298
63907,26.082983773788794
141737,8.766489110239071
91965,28.767323348635298
186422,2.5833324426738526
208110,14.724161330589027
150732,17.33104679217932
177490,6.779138361422899
25248,22.77259978217718
105702,13.096815824838032
125023,9.3672537272173
238925,8.838938456668881
25272,53.69058018617962
114246,23.437768353781586
221673,18.23223456916294
126294,18.200886111498598
81752,8.831308224622559
142107,99.96740938830685
53451,26.012615078483186
66905,11.913539480001393
3427,6.927440011458111
76962,7.976213331847012
288495,7.732927728019289
30669,22.61241294694399
120053,5.726322591834986
99805,9.315264955573223
110607,49.1747744696073
105933,14.49998859128109
10890,17.669648447771827
203610,17.394581399100943
59194,22.177406566081437
252812,14.854915105363501
204655,20.56484597599565
83686,9.336999486064714
97682,29.09005537700444
297431,9.880460672167548
243788,41.394818208287205
229366,11.326042244935854
142987,40.781606539306395
169795,15.165411411154707
186398,10.437523006646375
49005,11.917943339446428
230152,8.894232420170303
220700,11.201805041005954
187447,14.425364841102391
171027,10.648465495044613
268837,5.862662503603906
260436,13.648885088221133
78469,10.947329641376111
187518,5.101425418841117
94427,4.246466530443279
7978,9.195782767583164
238128,11.446008897892485
176944,13.651016952613226
261059,17.1313620906333
143866,106.9269784222471
141597,10.23210519426648
113784,8.932055199867401
162718,6.005941938412509
15235,38.9399855785768
168739,3.928114989189821
29198,29.68089940644068
172392,16.249562574629117
140857,18.853087049767147
232539,25.164498170692404
200770,20.65840560958984
95206,19.608706397956855
21225,16.872979559603255
165923,16.679615611873995
286031,10.295822024239474
123402,19.294025694795714
141345,14.872187322092213
185235,9.432734518785983
149059,38.04777667207699
126256,8.989750077588011
55783,35.446939466578975
10149,18.333741120714183
23157,18.22203056929932
62986,70.93518915682913
83341,8.001456657382228
211693,7.8224782775913235
270827,39.43353415941771
92432,4.673447707569914
222635,8.943506842936772
1697,71.80740128277262
31580,13.664750401045278
258898,7.8756754743712145
21527,15.653040919180388
50846,23.815244879032765
156214,18.21825368005804
76180,5.658366963747683
78263,23.342640149634647
121612,27.266888543300112
207258,29.985075831916003
130277,28.49940724400019
14924,8.742916427415055
10881,8.506231363382247
235096,34.6514769115469
292225,6.09243423920705
95527,146.95131911605316
14258,17.976092317523115
108941,18.743711087340092
235808,25.242463467401837
225930,14.01304040010877
